TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
Mon Sep  5 14:41:22 2022,26.8,27.854583740234375,26.25,27.1,26.41260528564453,25.187,26.665,23.3,22.375,22.437,22.312,34.6 %,31.93359375,36.2 %,41.4398193359375,466.6007080078125,446.4841613769531,997.768,997.888,998.181,35.98823529411764
Mon Sep  5 14:41:38 2022,26.9,27.897308349609375,26.25,27.1,26.41260528564453,25.187,26.58,23.3,22.375,22.437,22.312,35.8 %,33.70513916015625,36.2 %,41.4154052734375,465.89288330078125,446.8844909667969,997.791,997.890,998.131,35.94117647058823
Mon Sep  5 14:41:55 2022,26.9,27.910659790039062,26.25,27.1,26.42595672607422,25.187,26.6,23.4,22.437,22.437,22.375,35.8 %,32.757568359375,36.2 %,41.42913818359375,464.09661865234375,448.52117919921875,997.757,997.910,998.119,36.858823529411765
Mon Sep  5 14:42:11 2022,26.9,27.883956909179688,26.25,27.1,26.42595672607422,25.187,26.645,23.4,22.437,22.437,22.312,35.6 %,32.611083984375,36.2 %,41.45660400390625,463.6370849609375,448.49273681640625,997.770,997.897,998.095,35.94705882352941
Mon Sep  5 14:42:27 2022,27.0,27.92401123046875,26.25,27.1,26.441978454589844,25.187,26.615,23.4,22.437,22.437,22.375,35.4 %,32.4005126953125,36.1 %,41.41693115234375,462.906494140625,448.3893127441406,997.791,997.884,998.120,36.705882352941174
Mon Sep  5 14:42:43 2022,27.0,27.940032958984375,26.312,27.1,26.42595672607422,25.187,26.6,23.4,22.437,22.437,22.375,35.0 %,32.2723388671875,36.1 %,41.36505126953125,463.390625,448.0972595214844,997.769,997.938,998.094,36.758823529411764
Mon Sep  5 14:42:59 2022,27.0,27.940032958984375,26.312,27.1,26.42595672607422,25.187,26.6,23.4,22.437,22.437,22.375,34.6 %,31.70928955078125,36.1 %,41.36505126953125,463.9294738769531,447.12548828125,997.780,997.852,998.133,36.9
Mon Sep  5 14:43:15 2022,27.2,27.96673583984375,26.312,27.1,26.441978454589844,25.187,26.645,23.4,22.437,22.437,22.375,33.9 %,31.1798095703125,36.2 %,41.4306640625,464.6966857910156,447.44091796875,997.821,997.909,998.134,36.17058823529412
Mon Sep  5 14:43:31 2022,27.2,27.982757568359375,26.375,27.1,26.42595672607422,25.187,26.62,23.4,22.437,22.437,22.375,33.2 %,30.3192138671875,36.1 %,41.375732421875,465.5777587890625,448.1693115234375,997.757,997.932,998.142,36.26470588235294
Mon Sep  5 14:43:48 2022,27.2,27.953384399414062,26.375,27.1,26.45532989501953,25.187,26.635,23.4,22.437,22.437,22.375,33.3 %,30.7037353515625,36.1 %,41.39251708984375,465.0693359375,447.4189758300781,997.789,997.941,998.088,36.3
Mon Sep  5 14:44:04 2022,27.2,27.910659790039062,26.375,27.1,26.45532989501953,25.187,26.705,23.4,22.437,22.437,22.375,33.7 %,31.73675537109375,36.1 %,41.4581298828125,464.3787536621094,447.0018310546875,997.789,997.903,998.110,36.53529411764706
Mon Sep  5 14:44:20 2022,27.2,27.96673583984375,26.375,27.1,26.441978454589844,25.187,26.68,23.4,22.437,22.437,22.375,33.4 %,30.79376220703125,36.1 %,41.4306640625,464.62054443359375,446.8780212402344,997.774,997.932,998.103,35.98823529411764
Mon Sep  5 14:44:36 2022,27.2,27.953384399414062,26.437,27.2,26.484703063964844,25.25,26.705,23.4,22.437,22.437,22.375,33.5 %,30.9783935546875,36.1 %,41.40777587890625,464.2100830078125,447.1495056152344,997.763,997.914,998.091,37.029411764705884
Mon Sep  5 14:44:52 2022,27.2,27.953384399414062,26.437,27.2,26.45532989501953,25.25,26.67,23.4,22.5,22.5,22.375,33.3 %,30.84869384765625,36.2 %,41.41998291015625,463.9183654785156,447.0068359375,997.745,997.919,998.105,36.076470588235296
Mon Sep  5 14:45:09 2022,27.2,27.92401123046875,26.437,27.2,26.484703063964844,25.25,26.715,23.4,22.437,22.5,22.437,33.8 %,31.55059814453125,36.1 %,41.40777587890625,464.7037658691406,448.26220703125,997.766,997.905,998.099,36.95882352941177
Mon Sep  5 14:45:25 2022,27.1,27.910659790039062,26.437,27.2,26.46868133544922,25.25,26.655,23.4,22.5,22.5,22.375,34.3 %,32.16705322265625,36.1 %,41.39404296875,466.25616455078125,448.860107421875,997.745,997.903,998.086,36.11764705882353
Mon Sep  5 14:45:41 2022,27.1,27.910659790039062,26.437,27.2,26.484703063964844,25.187,26.69,23.4,22.5,22.5,22.375,34.0 %,31.390380859375,36.1 %,41.43524169921875,467.2429504394531,448.9344177246094,997.765,997.920,998.109,35.523529411764706
Mon Sep  5 14:45:57 2022,27.1,27.883956909179688,26.437,27.2,26.49805450439453,25.25,26.635,23.4,22.5,22.5,22.437,34.5 %,32.196044921875,36.1 %,41.448974609375,468.0171203613281,448.6609802246094,997.767,997.897,998.110,36.370588235294115
Mon Sep  5 14:46:13 2022,27.1,27.897308349609375,26.437,27.2,26.51140594482422,25.25,26.685,23.4,22.5,22.5,22.437,34.6 %,32.03887939453125,36.1 %,41.41082763671875,468.0759582519531,448.25189208984375,997.773,997.898,998.104,36.65294117647059
Mon Sep  5 14:46:29 2022,27.1,27.897308349609375,26.437,27.2,26.484703063964844,25.25,26.715,23.4,22.5,22.5,22.437,34.9 %,32.4981689453125,36.1 %,41.4886474609375,468.3934020996094,448.6728515625,997.808,997.914,998.121,35.688235294117646
Mon Sep  5 14:46:46 2022,27.0,27.92401123046875,26.437,27.3,26.49805450439453,25.25,26.655,23.5,22.5,22.5,22.437,34.6 %,31.8389892578125,36.1 %,41.43829345703125,468.1492614746094,449.0231018066406,997.808,997.900,998.112,36.470588235294116
Mon Sep  5 14:47:02 2022,27.1,27.897308349609375,26.437,27.3,26.51140594482422,25.25,26.715,23.5,22.5,22.5,22.437,34.2 %,31.219482421875,36.0 %,41.4520263671875,468.24420166015625,450.06103515625,997.732,997.922,998.134,36.31764705882353
Mon Sep  5 14:47:18 2022,27.1,27.910659790039062,26.437,27.3,26.484703063964844,25.25,26.7,23.5,22.5,22.5,22.437,34.3 %,31.37969970703125,36.0 %,41.43524169921875,468.4586486816406,449.92706298828125,997.816,997.915,998.124,36.50588235294118
Mon Sep  5 14:47:34 2022,27.1,27.897308349609375,26.437,27.3,26.51140594482422,25.25,26.745,23.5,22.5,22.562,22.437,34.0 %,31.2469482421875,36.0 %,41.424560546875,468.12677001953125,450.5827331542969,997.777,997.906,998.129,36.95294117647059
Mon Sep  5 14:47:50 2022,27.0,27.910659790039062,26.437,27.3,26.524757385253906,25.25,26.665,23.5,22.5,22.5,22.5,34.1 %,31.30340576171875,36.0 %,41.42608642578125,466.9477844238281,450.3863830566406,997.767,997.953,998.097,36.576470588235296
Mon Sep  5 14:48:07 2022,27.0,27.897308349609375,26.437,27.3,26.54077911376953,25.25,26.705,23.5,22.562,22.5,22.437,34.5 %,32.09381103515625,36.0 %,41.375732421875,467.86962890625,451.006103515625,997.770,997.896,998.143,36.252941176470586
Mon Sep  5 14:48:23 2022,27.0,27.910659790039062,26.437,27.3,26.51140594482422,25.25,26.725,23.5,22.562,22.5,22.437,34.2 %,31.5216064453125,36.0 %,41.3482666015625,468.17291259765625,450.3059387207031,997.767,997.922,998.105,36.31764705882353
Mon Sep  5 14:48:39 2022,27.0,27.910659790039062,26.437,27.3,26.55413055419922,25.312,26.735,23.5,22.5,22.562,22.437,34.0 %,31.04705810546875,36.0 %,41.3238525390625,468.2142028808594,450.371826171875,997.771,997.947,998.154,36.1764705882353
Mon Sep  5 14:48:55 2022,27.0,27.910659790039062,26.437,27.3,26.55413055419922,25.312,26.77,23.5,22.5,22.562,22.5,34.4 %,31.83746337890625,36.0 %,41.36505126953125,467.7475891113281,449.12896728515625,997.820,997.930,998.106,35.529411764705884
Mon Sep  5 14:49:11 2022,27.0,27.940032958984375,26.437,27.3,26.54077911376953,25.312,26.745,23.5,22.562,22.562,22.5,34.3 %,31.610107421875,36.0 %,41.4031982421875,468.3677673339844,449.7109680175781,997.783,997.882,998.114,36.28823529411765
Mon Sep  5 14:49:27 2022,27.1,27.96673583984375,26.375,27.3,26.54077911376953,25.312,26.71,23.5,22.5,22.562,22.437,35.0 %,32.67669677734375,36.0 %,41.375732421875,468.06964111328125,450.48089599609375,997.819,997.921,998.144,36.54705882352941
Mon Sep  5 14:49:43 2022,27.2,27.982757568359375,26.437,27.3,26.54077911376953,25.312,26.735,23.5,22.562,22.562,22.5,35.9 %,33.81500244140625,36.0 %,41.36199951171875,468.8471374511719,450.4339294433594,997.781,997.897,998.141,36.358823529411765
Mon Sep  5 14:50:00 2022,27.2,27.996109008789062,26.437,27.3,26.55413055419922,25.312,26.745,23.5,22.562,22.562,22.5,35.9 %,33.7005615234375,36.0 %,41.36505126953125,468.61065673828125,450.07489013671875,997.775,997.883,998.129,36.082352941176474
Mon Sep  5 14:50:16 2022,27.3,27.996109008789062,26.437,27.3,26.58350372314453,25.312,26.79,23.5,22.562,22.562,22.5,35.3 %,32.82318115234375,36.0 %,41.3665771484375,468.2931213378906,449.8204040527344,997.822,997.909,998.150,36.870588235294115
Mon Sep  5 14:50:32 2022,27.3,28.00946044921875,26.437,27.3,26.58350372314453,25.312,26.795,23.5,22.562,22.562,22.5,34.6 %,32.17620849609375,36.0 %,41.38031005859375,467.5550231933594,449.89752197265625,997.769,997.958,998.130,35.72941176470588
Mon Sep  5 14:50:48 2022,27.3,27.996109008789062,26.5,27.4,26.58350372314453,25.312,26.81,23.5,22.562,22.562,22.5,34.6 %,32.27691650390625,36.0 %,41.3421630859375,468.02960205078125,448.8979187011719,997.809,997.938,998.138,36.78235294117647
Mon Sep  5 14:51:04 2022,27.4,28.05218505859375,26.5,27.4,26.59685516357422,25.312,26.79,23.6,22.562,22.562,22.5,35.5 %,33.7188720703125,36.0 %,41.448974609375,468.1992492675781,448.89111328125,997.825,997.920,998.134,36.61176470588235
Mon Sep  5 14:51:20 2022,27.3,28.022811889648438,26.5,27.3,26.59685516357422,25.312,26.775,23.6,22.562,22.625,22.562,34.8 %,32.1319580078125,36.0 %,41.357421875,468.6045227050781,448.456787109375,997.822,997.931,998.173,36.77058823529412
Mon Sep  5 14:51:37 2022,27.3,28.022811889648438,26.5,27.3,26.59685516357422,25.312,26.765,23.6,22.562,22.625,22.5,36.0 %,33.83026123046875,36.0 %,41.41998291015625,468.0773620605469,448.1030578613281,997.804,997.955,998.153,35.811764705882354
Mon Sep  5 14:51:53 2022,27.3,27.982757568359375,26.5,27.4,26.58350372314453,25.312,26.87,23.6,22.562,22.625,22.5,36.8 %,34.88311767578125,36.0 %,41.40777587890625,468.8249206542969,447.6623229980469,997.853,997.958,998.231,35.44117647058823
Mon Sep  5 14:52:09 2022,27.2,27.996109008789062,26.5,27.4,26.610206604003906,25.375,26.81,23.6,22.625,22.562,22.5,36.7 %,34.55352783203125,36.0 %,41.3970947265625,468.8520202636719,447.2630920410156,997.824,997.940,998.218,37.194117647058825
Mon Sep  5 14:52:25 2022,27.2,28.022811889648438,26.562,27.4,26.610206604003906,25.375,26.835,23.6,22.625,22.625,22.562,35.2 %,31.67266845703125,36.0 %,41.357421875,469.42095947265625,447.4709167480469,997.820,997.948,998.215,35.94705882352941
Mon Sep  5 14:52:41 2022,27.2,28.022811889648438,26.562,27.4,26.610206604003906,25.375,26.835,23.6,22.625,22.625,22.562,34.7 %,31.70166015625,36.0 %,41.357421875,469.424072265625,447.64520263671875,997.840,997.974,998.191,36.48235294117647
Mon Sep  5 14:52:57 2022,27.2,27.996109008789062,26.5,27.4,26.610206604003906,25.375,26.84,23.6,22.625,22.625,22.5,35.4 %,33.0963134765625,36.0 %,41.3848876953125,469.5635681152344,447.05523681640625,997.867,997.990,998.145,36.294117647058826
Mon Sep  5 14:53:14 2022,27.1,27.92401123046875,26.562,27.4,26.623558044433594,25.375,26.74,23.6,22.625,22.625,22.562,35.9 %,33.6639404296875,36.0 %,41.3604736328125,469.800537109375,446.3512268066406,997.809,997.954,998.159,36.37647058823529
Mon Sep  5 14:53:30 2022,27.1,27.996109008789062,26.5,27.4,26.652931213378906,25.375,26.875,23.6,22.625,22.625,22.562,35.1 %,31.64215087890625,36.0 %,41.33453369140625,469.34442138671875,446.4100341796875,997.817,997.888,998.201,36.78235294117647
Mon Sep  5 14:53:46 2022,27.1,27.996109008789062,26.562,27.4,26.63957977294922,25.375,26.81,23.6,22.625,22.625,22.562,34.0 %,30.76629638671875,36.0 %,41.387939453125,468.1089782714844,446.587890625,997.792,997.890,998.127,36.72941176470588
Mon Sep  5 14:54:02 2022,27.2,28.038833618164062,26.562,27.4,26.610206604003906,25.375,26.885,23.6,22.625,22.625,22.562,33.7 %,30.65338134765625,36.0 %,41.2933349609375,468.12457275390625,446.8105773925781,997.784,997.901,998.135,35.45882352941177
Mon Sep  5 14:54:18 2022,27.2,28.038833618164062,26.562,27.4,26.652931213378906,25.375,26.87,23.6,22.625,22.625,22.625,33.6 %,30.6976318359375,36.0 %,41.33453369140625,468.2325134277344,447.73919677734375,997.763,997.921,998.131,36.04705882352941
Mon Sep  5 14:54:34 2022,27.2,28.09490966796875,26.562,27.4,26.63957977294922,25.375,26.8,23.6,22.625,22.625,22.562,33.8 %,31.1920166015625,36.0 %,41.39862060546875,469.0535583496094,448.2322998046875,997.787,997.883,998.124,36.68235294117647
Mon Sep  5 14:54:51 2022,27.2,28.065536499023438,26.562,27.4,26.66895294189453,25.375,26.75,23.6,22.687,22.625,22.625,34.4 %,32.00836181640625,36.0 %,41.38946533203125,469.4620666503906,447.4630126953125,997.768,997.891,998.125,35.970588235294116
Mon Sep  5 14:55:07 2022,27.2,28.065536499023438,26.562,27.4,26.66895294189453,25.375,26.855,23.6,22.687,22.625,22.625,34.7 %,32.20977783203125,36.0 %,41.38946533203125,469.76080322265625,447.2786560058594,997.801,997.909,998.119,36.54705882352941
Mon Sep  5 14:55:23 2022,27.2,28.065536499023438,26.562,27.4,26.66895294189453,25.437,26.92,23.6,22.625,22.687,22.562,35.4 %,33.1024169921875,36.0 %,41.375732421875,469.6273193359375,447.2920227050781,997.805,997.928,998.133,36.48235294117647
Mon Sep  5 14:55:39 2022,27.2,28.078887939453125,26.562,27.4,26.652931213378906,25.375,26.85,23.6,22.687,22.687,22.625,36.9 %,34.881591796875,36.0 %,41.375732421875,468.47265625,447.5447082519531,997.801,997.946,998.123,36.63529411764706
Mon Sep  5 14:55:55 2022,27.2,28.065536499023438,26.562,27.4,26.66895294189453,25.437,26.865,23.6,22.687,22.687,22.625,36.0 %,33.087158203125,36.0 %,41.375732421875,467.39117431640625,447.5133361816406,997.789,997.894,998.136,36.305882352941175
Mon Sep  5 14:56:11 2022,27.2,28.065536499023438,26.562,27.4,26.68230438232422,25.437,26.845,23.6,22.687,22.687,22.625,35.3 %,32.3974609375,36.0 %,41.3665771484375,466.3404541015625,445.5003662109375,997.779,997.893,998.127,35.6764705882353
Mon Sep  5 14:56:28 2022,27.1,28.00946044921875,26.562,27.4,26.698326110839844,25.437,26.83,23.7,22.687,22.687,22.625,35.8 %,33.18328857421875,36.1 %,41.36962890625,466.171142578125,446.85137939453125,997.788,997.931,998.111,36.27058823529412
Mon Sep  5 14:56:44 2022,27.1,27.982757568359375,26.562,27.4,26.698326110839844,25.437,26.91,23.7,22.687,22.687,22.625,35.9 %,33.3953857421875,36.1 %,41.38031005859375,466.1773986816406,447.4833984375,997.798,997.902,998.135,37.00588235294118
Mon Sep  5 14:57:00 2022,27.1,28.00946044921875,26.562,27.4,26.698326110839844,25.437,26.865,23.7,22.687,22.687,22.625,35.2 %,32.2906494140625,36.1 %,41.35284423828125,466.7265319824219,448.1071472167969,997.790,997.915,998.122,36.688235294117646
Mon Sep  5 14:57:16 2022,27.1,28.038833618164062,26.562,27.4,26.68230438232422,25.437,26.85,23.7,22.687,22.687,22.625,34.5 %,31.15692138671875,36.1 %,41.32537841796875,467.0291442871094,448.1838073730469,997.766,997.914,998.134,37.21764705882353
Mon Sep  5 14:57:32 2022,27.1,28.05218505859375,26.562,27.4,26.698326110839844,25.437,26.825,23.7,22.687,22.687,22.625,34.4 %,31.55975341796875,36.1 %,41.302490234375,466.19287109375,447.00225830078125,997.768,997.932,998.121,36.44705882352941
Mon Sep  5 14:57:48 2022,27.2,28.05218505859375,26.562,27.4,26.68230438232422,25.437,26.885,23.7,22.687,22.687,22.625,34.1 %,31.12945556640625,36.1 %,41.3787841796875,466.3388671875,447.14434814453125,997.738,997.902,998.121,36.247058823529414
Mon Sep  5 14:58:05 2022,27.2,28.09490966796875,26.562,27.4,26.72502899169922,25.437,26.84,23.7,22.687,22.75,22.625,34.0 %,31.1614990234375,36.1 %,41.3299560546875,465.9606628417969,448.0682373046875,997.803,997.873,998.111,36.54117647058823
Mon Sep  5 14:58:21 2022,27.3,28.121612548828125,26.562,27.4,26.72502899169922,25.437,26.83,23.7,22.687,22.75,22.687,34.8 %,32.489013671875,36.1 %,41.40777587890625,465.00238037109375,448.50604248046875,997.789,997.907,998.142,36.3
Mon Sep  5 14:58:37 2022,27.3,28.108261108398438,26.562,27.4,26.71167755126953,25.437,26.91,23.7,22.75,22.75,22.687,35.0 %,32.5714111328125,36.1 %,41.39404296875,464.8611755371094,448.24285888671875,997.775,997.908,998.109,36.40588235294118
Mon Sep  5 14:58:53 2022,27.2,28.108261108398438,26.562,27.4,26.698326110839844,25.437,26.885,23.7,22.75,22.75,22.625,34.7 %,32.09991455078125,36.1 %,41.339111328125,463.77960205078125,447.8388671875,997.738,997.907,998.136,36.411764705882355
Mon Sep  5 14:59:09 2022,27.3,28.150985717773438,26.562,27.4,26.71167755126953,25.437,26.895,23.7,22.75,22.75,22.687,34.7 %,32.17315673828125,36.1 %,41.4215087890625,464.3813781738281,447.8604736328125,997.787,997.896,998.113,36.51764705882353
Mon Sep  5 14:59:25 2022,27.3,28.108261108398438,26.625,27.4,26.698326110839844,25.5,26.94,23.7,22.75,22.75,22.687,34.2 %,31.4666748046875,36.1 %,41.4306640625,463.8429870605469,448.1189270019531,997.771,997.903,998.104,37.205882352941174
Mon Sep  5 14:59:42 2022,27.3,28.150985717773438,26.562,27.4,26.741050720214844,25.5,26.89,23.7,22.75,22.75,22.687,34.0 %,31.2103271484375,36.1 %,41.39862060546875,464.0832214355469,447.90435791015625,997.745,997.879,998.092,35.98235294117647
Mon Sep  5 14:59:58 2022,27.3,28.078887939453125,26.625,27.5,26.741050720214844,25.5,26.95,23.7,22.75,22.75,22.687,34.8 %,32.62939453125,36.1 %,41.37420654296875,464.8856506347656,448.67926025390625,997.708,997.848,998.077,36.811764705882354
Mon Sep  5 15:00:14 2022,27.2,28.09490966796875,26.625,27.4,26.72502899169922,25.5,26.965,23.7,22.75,22.75,22.687,34.1 %,31.17523193359375,36.1 %,41.43524169921875,463.49267578125,448.8163146972656,997.747,997.882,998.104,35.741176470588236
Mon Sep  5 15:00:30 2022,27.2,28.09490966796875,26.625,27.4,26.754409790039062,25.5,26.91,23.7,22.75,22.75,22.687,33.9 %,31.00128173828125,36.1 %,41.40167236328125,464.09521484375,448.9945373535156,997.756,997.860,998.078,35.82941176470588
Mon Sep  5 15:00:46 2022,27.2,28.09490966796875,26.625,27.5,26.754409790039062,25.5,26.89,23.7,22.75,22.75,22.687,34.8 %,32.21282958984375,36.1 %,41.34674072265625,465.0309753417969,448.88714599609375,997.722,997.876,998.048,36.51176470588236
Mon Sep  5 15:01:03 2022,27.2,28.108261108398438,26.625,27.5,26.76776123046875,25.5,26.905,23.7,22.75,22.75,22.687,35.0 %,32.4432373046875,36.0 %,41.3482666015625,463.9952087402344,449.071533203125,997.775,997.872,998.102,35.84705882352941
Mon Sep  5 15:01:19 2022,27.2,28.09490966796875,26.625,27.5,26.754409790039062,25.5,26.905,23.8,22.75,22.812,22.75,35.4 %,33.148193359375,36.0 %,41.34674072265625,464.5899963378906,450.0701599121094,997.766,997.883,998.090,36.18235294117647
Mon Sep  5 15:01:35 2022,27.2,28.108261108398438,26.625,27.5,26.754409790039062,25.5,26.895,23.8,22.75,22.812,22.687,35.7 %,33.23516845703125,36.0 %,41.34674072265625,465.1689147949219,451.1126708984375,997.758,997.852,998.103,35.923529411764704
Mon Sep  5 15:01:51 2022,27.2,28.078887939453125,26.625,27.5,26.754409790039062,25.5,26.985,23.8,22.75,22.812,22.75,35.6 %,32.757568359375,36.0 %,41.37420654296875,465.0284118652344,451.7138366699219,997.713,997.828,998.053,36.84705882352941
Mon Sep  5 15:02:07 2022,27.2,28.09490966796875,26.625,27.5,26.754409790039062,25.5,26.905,23.8,22.812,22.812,22.75,35.8 %,33.349609375,36.1 %,41.37420654296875,464.8310852050781,452.5234069824219,997.718,997.824,998.108,37.38235294117647
Mon Sep  5 15:02:23 2022,27.2,28.09490966796875,26.625,27.5,26.781112670898438,25.5,26.94,23.8,22.812,22.812,22.687,35.8 %,33.44879150390625,36.0 %,41.36199951171875,464.5963439941406,453.3399353027344,997.742,997.897,998.057,36.0
Mon Sep  5 15:02:39 2022,27.1,28.065536499023438,26.625,27.5,26.81048583984375,25.5,26.975,23.8,22.812,22.812,22.75,37.0 %,35.15777587890625,36.1 %,41.3665771484375,464.4146423339844,453.5860290527344,997.756,997.845,998.109,35.96470588235294
Mon Sep  5 15:02:56 2022,27.1,28.05218505859375,26.625,27.5,26.781112670898438,25.5,27.01,23.8,22.812,22.812,22.687,37.4 %,35.24932861328125,36.1 %,41.33758544921875,464.60333251953125,452.6241455078125,997.763,997.862,998.074,36.529411764705884
Mon Sep  5 15:03:12 2022,27.1,28.038833618164062,26.625,27.5,26.81048583984375,25.5,27.005,23.8,22.812,22.812,22.75,37.0 %,34.22698974609375,36.0 %,41.28875732421875,465.07763671875,452.6886291503906,997.748,997.870,998.060,36.51176470588236
Mon Sep  5 15:03:28 2022,27.1,28.022811889648438,26.562,27.5,26.781112670898438,25.562,27.02,23.8,22.812,22.812,22.75,36.8 %,34.10491943359375,36.0 %,41.27044677734375,465.5635986328125,453.24578857421875,997.754,997.860,998.058,36.9
Mon Sep  5 15:03:44 2022,27.0,28.00946044921875,26.562,27.5,26.797134399414062,25.5,26.985,23.8,22.812,22.812,22.75,36.4 %,33.52813720703125,36.0 %,41.3787841796875,466.38690185546875,453.6129150390625,997.710,997.814,998.028,36.04705882352941
Mon Sep  5 15:04:01 2022,27.0,28.038833618164062,26.562,27.5,26.81048583984375,25.562,26.925,23.8,22.875,22.812,22.75,35.9 %,32.33642578125,36.0 %,41.3421630859375,467.0704345703125,453.9558410644531,997.723,997.872,998.055,35.90588235294118
Mon Sep  5 15:04:17 2022,27.1,28.038833618164062,26.562,27.6,26.781112670898438,25.562,27.04,23.8,22.875,22.812,22.75,34.9 %,31.8328857421875,36.0 %,41.3482666015625,467.3529968261719,453.83404541015625,997.712,997.863,998.058,35.65294117647059
Mon Sep  5 15:04:33 2022,27.1,28.05218505859375,26.562,27.6,26.81048583984375,25.562,26.985,23.8,22.875,22.875,22.75,34.4 %,31.66351318359375,36.0 %,41.3665771484375,466.97686767578125,453.92724609375,997.731,997.836,998.035,37.7
Mon Sep  5 15:04:49 2022,27.1,28.065536499023438,26.562,27.6,26.797134399414062,25.562,26.99,23.8,22.812,22.875,22.75,34.2 %,31.07452392578125,36.0 %,41.38946533203125,467.3594665527344,453.9305725097656,997.715,997.863,998.052,36.77647058823529
Mon Sep  5 15:05:05 2022,27.1,28.065536499023438,26.562,27.6,26.823837280273438,25.562,26.98,23.8,22.875,22.875,22.812,34.6 %,31.83441162109375,36.0 %,41.3421630859375,468.1120300292969,454.1558837890625,997.704,997.836,998.075,36.39411764705882
Mon Sep  5 15:05:21 2022,27.1,28.05218505859375,26.562,27.6,26.823837280273438,25.562,27.035,23.8,22.875,22.875,22.75,34.2 %,30.999755859375,36.0 %,41.39404296875,467.79278564453125,452.982666015625,997.732,997.850,998.058,36.50588235294118
Mon Sep  5 15:05:37 2022,27.1,28.09490966796875,26.562,27.6,26.837188720703125,25.562,27.005,23.8,22.875,22.875,22.812,34.1 %,31.219482421875,36.0 %,41.41082763671875,467.4716796875,452.84320068359375,997.696,997.818,998.050,36.05882352941177
Mon Sep  5 15:05:54 2022,27.2,28.09490966796875,26.562,27.6,26.837188720703125,25.562,27.015,23.8,22.875,22.875,22.812,33.7 %,30.7586669921875,36.0 %,41.38336181640625,466.4653015136719,452.4248046875,997.676,997.857,998.043,36.95882352941177
Mon Sep  5 15:06:10 2022,27.2,28.078887939453125,26.562,27.6,26.823837280273438,25.562,27.03,23.8,22.875,22.875,22.75,33.5 %,30.9173583984375,36.0 %,41.3665771484375,465.7518005371094,452.4953918457031,997.693,997.856,998.053,36.258823529411764
Mon Sep  5 15:06:26 2022,27.2,28.108261108398438,26.625,27.6,26.837188720703125,25.562,27.015,23.8,22.875,22.875,22.75,33.4 %,30.70220947265625,36.0 %,41.38336181640625,465.90826416015625,451.49078369140625,997.671,997.821,998.065,36.811764705882354
Mon Sep  5 15:06:42 2022,27.2,28.121612548828125,26.625,27.6,26.823837280273438,25.625,27.1,23.8,22.875,22.875,22.812,33.5 %,30.67474365234375,36.0 %,41.38336181640625,465.1197814941406,451.2792053222656,997.710,997.818,998.042,36.55882352941177
Mon Sep  5 15:06:58 2022,27.2,28.078887939453125,26.625,27.6,26.85321044921875,25.562,26.97,23.8,22.875,22.875,22.812,33.3 %,30.60150146484375,36.0 %,41.3970947265625,464.01025390625,451.12353515625,997.659,997.814,998.031,35.62352941176471
Mon Sep  5 15:07:14 2022,27.2,28.108261108398438,26.625,27.6,26.85321044921875,25.625,27.015,23.9,22.875,22.875,22.812,33.7 %,30.94635009765625,36.0 %,41.3848876953125,463.67803955078125,450.9102478027344,997.672,997.831,998.036,36.923529411764704
Mon Sep  5 15:07:31 2022,27.2,28.09490966796875,26.625,27.6,26.837188720703125,25.562,27.04,23.9,22.875,22.875,22.812,33.6 %,30.8441162109375,36.1 %,41.36962890625,463.32147216796875,451.08599853515625,997.650,997.828,998.055,36.641176470588235
Mon Sep  5 15:07:47 2022,27.2,28.121612548828125,26.625,27.6,26.866561889648438,25.625,27.015,23.9,22.875,22.875,22.812,33.6 %,30.94940185546875,36.0 %,41.34674072265625,463.0169372558594,450.09906005859375,997.683,997.826,998.054,36.370588235294115
Mon Sep  5 15:08:03 2022,27.3,28.134963989257812,26.625,27.6,26.866561889648438,25.625,27.025,23.9,22.937,22.875,22.812,33.4 %,30.6060791015625,36.0 %,41.34674072265625,461.72198486328125,448.75628662109375,997.695,997.816,998.027,36.694117647058825
Mon Sep  5 15:08:19 2022,27.3,28.134963989257812,26.625,27.6,26.879913330078125,25.625,26.985,23.9,22.937,22.875,22.812,33.1 %,30.401611328125,36.0 %,41.29638671875,463.2054748535156,449.2948913574219,997.680,997.814,998.023,36.67058823529412
Mon Sep  5 15:08:35 2022,27.3,28.134963989257812,26.687,27.6,26.879913330078125,25.625,27.02,23.9,22.875,22.937,22.812,32.9 %,30.34515380859375,36.0 %,41.3238525390625,462.7489318847656,449.5768737792969,997.608,997.794,998.025,35.911764705882355
