TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:31:43 2022,22.7,24.5,1000.010,1000.017,60.1 %,52.6 %,SFM3003300CL_flow,576.3626098632812
Wed Aug 31 13:32:45 2022,22.9,24.7,1000.022,1000.049,59.9 %,52.4 %,SFM3003300CL_flow,586.318359375
Wed Aug 31 13:33:46 2022,23.1,24.9,1000.041,1000.069,59.8 %,52.4 %,SFM3003300CL_flow,588.032958984375
Wed Aug 31 13:34:47 2022,23.3,24.9,1000.028,1000.072,62.2 %,52.5 %,SFM3003300CL_flow,584.0048828125
Wed Aug 31 13:35:48 2022,23.4,24.9,1000.027,1000.043,59.3 %,52.5 %,SFM3003300CL_flow,581.4680786132812
Wed Aug 31 13:36:49 2022,23.5,25.0,999.996,1000.037,58.8 %,52.5 %,SFM3003300CL_flow,668.5985107421875
Wed Aug 31 13:37:51 2022,23.6,25.0,999.985,1000.026,58.5 %,52.4 %,SFM3003300CL_flow,640.8956298828125
Wed Aug 31 13:38:52 2022,23.6,25.0,999.969,999.997,58.2 %,52.3 %,SFM3003300CL_flow,605.4776000976562
Wed Aug 31 13:39:53 2022,23.7,25.1,999.962,999.996,58.6 %,52.2 %,SFM3003300CL_flow,587.79736328125
Wed Aug 31 13:40:54 2022,23.7,25.1,999.976,999.992,58.0 %,52.1 %,SFM3003300CL_flow,583.0131225585938
Wed Aug 31 13:41:56 2022,23.7,25.2,999.964,999.993,57.4 %,51.9 %,SFM3003300CL_flow,577.9882202148438
Wed Aug 31 13:42:57 2022,23.7,25.2,999.954,999.994,57.6 %,51.8 %,SFM3003300CL_flow,572.2149047851562
Wed Aug 31 13:43:58 2022,23.8,25.3,999.952,1000.000,57.8 %,51.6 %,SFM3003300CL_flow,569.5089721679688
Wed Aug 31 13:44:59 2022,23.8,25.4,999.957,999.981,56.9 %,51.0 %,SFM3003300CL_flow,570.5243530273438
Wed Aug 31 13:46:01 2022,23.8,25.6,999.951,999.969,57.0 %,50.3 %,SFM3003300CL_flow,565.3472900390625
Wed Aug 31 13:47:02 2022,25.0,25.8,999.953,999.972,83.0 %,49.8 %,SFM3003300CL_flow,556.521484375
Wed Aug 31 13:48:03 2022,26.4,26.0,999.984,999.967,84.3 %,49.7 %,SFM3003300CL_flow,903.5545654296875
Wed Aug 31 13:49:04 2022,25.2,26.1,999.991,999.980,75.9 %,49.6 %,SFM3003300CL_flow,840.2920532226562
Wed Aug 31 13:50:05 2022,24.2,26.2,999.980,999.980,63.1 %,49.3 %,SFM3003300CL_flow,693.4111938476562
Wed Aug 31 13:51:07 2022,23.9,26.3,999.947,999.963,59.6 %,49.0 %,SFM3003300CL_flow,649.4445190429688
Wed Aug 31 13:52:08 2022,23.8,26.4,999.924,999.964,59.0 %,48.8 %,SFM3003300CL_flow,628.3064575195312
Wed Aug 31 13:53:09 2022,23.8,26.4,999.926,999.960,58.8 %,49.0 %,SFM3003300CL_flow,605.7389526367188
Wed Aug 31 13:54:10 2022,23.9,26.4,999.911,999.950,58.0 %,49.1 %,SFM3003300CL_flow,595.4949340820312
Wed Aug 31 13:55:12 2022,24.0,26.3,999.915,999.941,57.5 %,49.3 %,SFM3003300CL_flow,595.8277587890625
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:33 2022,23.7,25.8,999.863,999.914,57.1 %,49.2 %,SFM3003300CL_flow,595.2223510742188
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 18:46:54 2022,25.9,28.3,998.588,998.655,46.3 %,45.4 %,52.3101806640625,SFM3003300CL_flow,482.19708251953125
Wed Aug 31 18:47:00 2022,25.9,28.3,998.590,998.653,46.3 %,45.3 %,52.3101806640625,SFM3003300CL_flow,482.2259521484375
Wed Aug 31 18:47:06 2022,25.9,28.3,998.590,998.650,46.3 %,45.3 %,52.28729248046875,SFM3003300CL_flow,481.2453918457031
Wed Aug 31 18:47:13 2022,25.8,28.3,998.593,998.636,46.3 %,45.3 %,52.2705078125,SFM3003300CL_flow,480.9866943359375
Wed Aug 31 18:47:19 2022,25.8,28.3,998.591,998.643,46.3 %,45.3 %,52.2247314453125,SFM3003300CL_flow,480.32470703125
Wed Aug 31 18:47:25 2022,25.8,28.3,998.580,998.629,46.4 %,45.3 %,52.2247314453125,SFM3003300CL_flow,480.1391906738281
Wed Aug 31 18:47:31 2022,25.8,28.2,998.573,998.625,46.6 %,45.3 %,52.264404296875,SFM3003300CL_flow,480.5084228515625
Wed Aug 31 18:47:37 2022,25.7,28.2,998.582,998.629,46.8 %,45.3 %,52.2613525390625,SFM3003300CL_flow,480.3740234375
Wed Aug 31 18:47:44 2022,25.7,28.3,998.598,998.632,46.9 %,45.3 %,52.18353271484375,SFM3003300CL_flow,480.976318359375
Wed Aug 31 18:47:50 2022,25.7,28.3,998.593,998.627,47.0 %,45.3 %,52.22320556640625,SFM3003300CL_flow,481.18316650390625
Wed Aug 31 18:47:56 2022,25.7,28.3,998.585,998.633,47.1 %,45.3 %,52.23388671875,SFM3003300CL_flow,481.23687744140625
Wed Aug 31 18:48:02 2022,25.7,28.3,998.582,998.626,47.1 %,45.3 %,52.2613525390625,SFM3003300CL_flow,480.8539123535156
Wed Aug 31 18:48:08 2022,25.7,28.2,998.589,998.643,47.2 %,45.3 %,52.2705078125,SFM3003300CL_flow,481.017333984375
Wed Aug 31 18:48:15 2022,25.7,28.3,998.586,998.642,47.2 %,45.3 %,52.2705078125,SFM3003300CL_flow,480.67523193359375
Wed Aug 31 18:48:21 2022,25.8,28.3,998.591,998.645,47.2 %,45.3 %,52.24761962890625,SFM3003300CL_flow,479.9674072265625
Wed Aug 31 18:48:27 2022,25.8,28.3,998.587,998.647,47.2 %,45.3 %,52.25067138671875,SFM3003300CL_flow,479.2171325683594
Wed Aug 31 18:48:33 2022,25.8,28.3,998.589,998.649,47.1 %,45.3 %,52.23388671875,SFM3003300CL_flow,479.4893493652344
Wed Aug 31 18:48:39 2022,25.8,28.3,998.593,998.648,47.0 %,45.3 %,52.23236083984375,SFM3003300CL_flow,479.66876220703125
Wed Aug 31 18:48:46 2022,25.8,28.3,998.595,998.643,46.7 %,45.3 %,52.2430419921875,SFM3003300CL_flow,479.63043212890625
Wed Aug 31 18:48:52 2022,25.8,28.3,998.580,998.636,46.6 %,45.3 %,52.24609375,SFM3003300CL_flow,479.1346740722656
Wed Aug 31 18:48:58 2022,25.9,28.3,998.578,998.643,46.5 %,45.3 %,52.23846435546875,SFM3003300CL_flow,479.14996337890625
Wed Aug 31 18:49:04 2022,25.8,28.3,998.583,998.637,46.4 %,45.3 %,52.23236083984375,SFM3003300CL_flow,479.61431884765625
Wed Aug 31 18:49:10 2022,25.8,28.3,998.588,998.626,46.4 %,45.3 %,52.29644775390625,SFM3003300CL_flow,479.6101379394531
Wed Aug 31 18:49:16 2022,25.8,28.3,998.585,998.640,46.4 %,45.3 %,52.23236083984375,SFM3003300CL_flow,479.3677062988281
Wed Aug 31 18:49:23 2022,25.8,28.3,998.577,998.643,46.4 %,45.3 %,52.24609375,SFM3003300CL_flow,479.1687316894531
Wed Aug 31 18:49:29 2022,25.8,28.3,998.580,998.642,46.3 %,45.3 %,52.25982666015625,SFM3003300CL_flow,479.4629211425781
Wed Aug 31 18:49:35 2022,25.8,28.3,998.589,998.642,46.3 %,45.3 %,52.2247314453125,SFM3003300CL_flow,479.7887268066406
Wed Aug 31 18:49:41 2022,25.8,28.3,998.596,998.639,46.3 %,45.3 %,52.1881103515625,SFM3003300CL_flow,479.12188720703125
Wed Aug 31 18:49:47 2022,25.8,28.3,998.595,998.631,46.2 %,45.3 %,52.2247314453125,SFM3003300CL_flow,479.3140869140625
Wed Aug 31 18:49:54 2022,25.8,28.3,998.593,998.648,46.2 %,45.3 %,52.2705078125,SFM3003300CL_flow,479.63055419921875
Wed Aug 31 18:50:00 2022,25.8,28.3,998.591,998.645,46.2 %,45.3 %,52.2613525390625,SFM3003300CL_flow,479.1440734863281
Wed Aug 31 18:50:06 2022,25.8,28.3,998.610,998.647,46.2 %,45.3 %,52.23388671875,SFM3003300CL_flow,479.6628723144531
Wed Aug 31 18:50:12 2022,25.8,28.3,998.601,998.652,46.2 %,45.3 %,52.21405029296875,SFM3003300CL_flow,479.547119140625
Wed Aug 31 18:50:18 2022,25.8,28.3,998.589,998.642,46.2 %,45.3 %,52.28271484375,SFM3003300CL_flow,479.5276184082031
Wed Aug 31 18:50:25 2022,25.8,28.2,998.577,998.644,46.3 %,45.3 %,52.2705078125,SFM3003300CL_flow,478.968017578125
Wed Aug 31 18:50:31 2022,25.8,28.3,998.574,998.638,46.5 %,45.3 %,52.23236083984375,SFM3003300CL_flow,478.83197021484375
Wed Aug 31 18:50:37 2022,25.8,28.2,998.579,998.644,46.5 %,45.3 %,52.24761962890625,SFM3003300CL_flow,479.2086486816406
Wed Aug 31 18:50:43 2022,25.8,28.3,998.595,998.632,46.6 %,45.3 %,52.26593017578125,SFM3003300CL_flow,478.746826171875
Wed Aug 31 18:50:49 2022,25.8,28.2,998.586,998.640,46.6 %,45.3 %,52.30712890625,SFM3003300CL_flow,478.81494140625
Wed Aug 31 18:50:56 2022,25.8,28.2,998.593,998.646,46.6 %,45.3 %,52.25067138671875,SFM3003300CL_flow,478.5877990722656
Wed Aug 31 18:51:02 2022,25.8,28.2,998.568,998.647,46.7 %,45.3 %,52.24761962890625,SFM3003300CL_flow,478.0710144042969
Wed Aug 31 18:51:08 2022,25.7,28.2,998.580,998.638,46.8 %,45.3 %,52.22320556640625,SFM3003300CL_flow,477.6400146484375
Wed Aug 31 18:51:14 2022,25.7,28.2,998.577,998.648,46.9 %,45.3 %,52.2247314453125,SFM3003300CL_flow,477.1648864746094
Wed Aug 31 18:51:20 2022,25.7,28.2,998.591,998.639,46.8 %,45.3 %,52.22015380859375,SFM3003300CL_flow,477.8109436035156
Wed Aug 31 18:51:27 2022,25.7,28.2,998.582,998.643,46.8 %,45.3 %,52.22320556640625,SFM3003300CL_flow,476.9618835449219
Wed Aug 31 18:51:33 2022,25.7,28.2,998.588,998.658,46.7 %,45.3 %,52.2247314453125,SFM3003300CL_flow,477.41986083984375
Wed Aug 31 18:51:39 2022,25.7,28.2,998.579,998.646,46.7 %,45.3 %,52.23236083984375,SFM3003300CL_flow,478.24017333984375
Wed Aug 31 18:51:45 2022,25.7,28.2,998.578,998.648,46.7 %,45.3 %,52.2705078125,SFM3003300CL_flow,477.7734680175781
Wed Aug 31 18:51:51 2022,25.7,28.2,998.584,998.641,46.7 %,45.3 %,52.3101806640625,SFM3003300CL_flow,478.46893310546875
Wed Aug 31 18:51:57 2022,25.7,28.2,998.591,998.646,46.6 %,45.3 %,52.27508544921875,SFM3003300CL_flow,478.22052001953125
Wed Aug 31 18:52:04 2022,25.7,28.2,998.584,998.659,46.5 %,45.3 %,52.28729248046875,SFM3003300CL_flow,477.9093933105469
Wed Aug 31 18:52:10 2022,25.7,28.2,998.593,998.663,46.5 %,45.3 %,52.28424072265625,SFM3003300CL_flow,478.0335693359375
Wed Aug 31 18:52:16 2022,25.7,28.2,998.597,998.655,46.5 %,45.3 %,52.2369384765625,SFM3003300CL_flow,478.21368408203125
Wed Aug 31 18:52:22 2022,25.7,28.2,998.590,998.644,46.5 %,45.3 %,52.24761962890625,SFM3003300CL_flow,478.5250244140625
Wed Aug 31 18:52:28 2022,25.7,28.2,998.584,998.657,46.5 %,45.3 %,52.2613525390625,SFM3003300CL_flow,478.12884521484375
Wed Aug 31 18:52:35 2022,25.7,28.2,998.581,998.646,46.5 %,45.3 %,52.264404296875,SFM3003300CL_flow,478.1304016113281
Wed Aug 31 18:52:41 2022,25.7,28.2,998.596,998.650,46.5 %,45.3 %,52.24609375,SFM3003300CL_flow,477.6095275878906
Wed Aug 31 18:52:47 2022,25.7,28.2,998.594,998.647,46.4 %,45.4 %,52.27508544921875,SFM3003300CL_flow,477.2157287597656
Wed Aug 31 18:52:53 2022,25.7,28.2,998.605,998.659,46.5 %,45.3 %,52.2613525390625,SFM3003300CL_flow,477.7513427734375
Wed Aug 31 18:52:59 2022,25.7,28.2,998.594,998.655,46.5 %,45.3 %,52.29339599609375,SFM3003300CL_flow,477.3595886230469
Wed Aug 31 18:53:06 2022,25.6,28.2,998.610,998.643,46.6 %,45.3 %,52.27508544921875,SFM3003300CL_flow,477.6730651855469
Wed Aug 31 18:53:12 2022,25.6,28.2,998.595,998.665,46.7 %,45.4 %,52.24761962890625,SFM3003300CL_flow,476.1078796386719
Wed Aug 31 18:53:18 2022,25.7,28.2,998.602,998.660,46.7 %,45.4 %,52.3101806640625,SFM3003300CL_flow,475.9974365234375
Wed Aug 31 18:53:24 2022,25.7,28.2,998.595,998.652,46.7 %,45.4 %,52.3101806640625,SFM3003300CL_flow,476.02978515625
Wed Aug 31 18:53:30 2022,25.7,28.2,998.602,998.661,46.6 %,45.4 %,52.32086181640625,SFM3003300CL_flow,476.3846740722656
Wed Aug 31 18:53:37 2022,25.7,28.2,998.609,998.661,46.6 %,45.4 %,52.2705078125,SFM3003300CL_flow,476.3025207519531
Wed Aug 31 18:53:43 2022,25.7,28.2,998.616,998.659,46.6 %,45.4 %,52.29644775390625,SFM3003300CL_flow,476.7315368652344
Wed Aug 31 18:53:49 2022,25.7,28.2,998.610,998.662,46.7 %,45.4 %,52.22320556640625,SFM3003300CL_flow,476.5693054199219
Wed Aug 31 18:53:55 2022,25.7,28.2,998.609,998.667,46.7 %,45.4 %,52.23236083984375,SFM3003300CL_flow,476.9559631347656
Wed Aug 31 18:54:01 2022,25.7,28.2,998.604,998.669,46.7 %,45.4 %,52.22320556640625,SFM3003300CL_flow,476.6746520996094
Wed Aug 31 18:54:07 2022,25.7,28.2,998.607,998.668,46.8 %,45.4 %,52.23388671875,SFM3003300CL_flow,476.6533203125
Wed Aug 31 18:54:14 2022,25.7,28.2,998.603,998.665,46.8 %,45.4 %,52.23388671875,SFM3003300CL_flow,476.5140380859375
Wed Aug 31 18:54:20 2022,25.7,28.2,998.611,998.663,46.8 %,45.3 %,52.19573974609375,SFM3003300CL_flow,476.76397705078125
Wed Aug 31 18:54:26 2022,25.7,28.2,998.614,998.664,46.8 %,45.3 %,52.18658447265625,SFM3003300CL_flow,476.47149658203125
Wed Aug 31 18:54:32 2022,25.7,28.2,998.600,998.664,46.8 %,45.3 %,52.20947265625,SFM3003300CL_flow,476.5811462402344
Wed Aug 31 18:54:38 2022,25.7,28.2,998.591,998.666,46.8 %,45.3 %,52.22320556640625,SFM3003300CL_flow,476.3586120605469
Wed Aug 31 18:54:45 2022,25.7,28.2,998.598,998.652,46.7 %,45.3 %,52.23388671875,SFM3003300CL_flow,476.83349609375
Wed Aug 31 18:54:51 2022,25.7,28.2,998.611,998.658,46.7 %,45.3 %,52.23388671875,SFM3003300CL_flow,477.1462097167969
Wed Aug 31 18:54:57 2022,25.7,28.2,998.615,998.665,46.7 %,45.3 %,52.23236083984375,SFM3003300CL_flow,477.9919738769531
Wed Aug 31 18:55:03 2022,25.7,28.2,998.619,998.662,46.6 %,45.3 %,52.23388671875,SFM3003300CL_flow,478.6524963378906
Wed Aug 31 18:55:09 2022,25.7,28.2,998.614,998.673,46.6 %,45.3 %,52.25982666015625,SFM3003300CL_flow,479.4918518066406
Wed Aug 31 18:55:15 2022,25.7,28.2,998.610,998.656,46.6 %,45.3 %,52.29339599609375,SFM3003300CL_flow,479.7912902832031
Wed Aug 31 18:55:22 2022,25.6,28.2,998.606,998.657,46.6 %,45.4 %,52.30712890625,SFM3003300CL_flow,479.5735778808594
Wed Aug 31 18:55:28 2022,25.6,28.2,998.611,998.657,46.6 %,45.4 %,52.34375,SFM3003300CL_flow,479.08111572265625
Wed Aug 31 18:55:34 2022,25.6,28.2,998.616,998.663,46.6 %,45.4 %,52.3162841796875,SFM3003300CL_flow,479.759765625
Wed Aug 31 18:55:40 2022,25.6,28.2,998.619,998.660,46.6 %,45.4 %,52.35748291015625,SFM3003300CL_flow,479.3175048828125
Wed Aug 31 18:55:46 2022,25.6,28.2,998.621,998.667,46.7 %,45.4 %,52.2796630859375,SFM3003300CL_flow,479.4654541015625
Wed Aug 31 18:55:53 2022,25.6,28.2,998.625,998.677,46.8 %,45.4 %,52.23236083984375,SFM3003300CL_flow,479.7844543457031
Wed Aug 31 18:55:59 2022,25.6,28.2,998.618,998.670,46.9 %,45.4 %,52.24609375,SFM3003300CL_flow,479.1907653808594
Wed Aug 31 18:56:05 2022,25.6,28.2,998.627,998.683,47.0 %,45.4 %,52.2705078125,SFM3003300CL_flow,479.0938720703125
Wed Aug 31 18:56:11 2022,25.6,28.2,998.629,998.664,47.1 %,45.4 %,52.2613525390625,SFM3003300CL_flow,478.42462158203125
Wed Aug 31 18:56:17 2022,25.6,28.2,998.626,998.665,47.1 %,45.4 %,52.28424072265625,SFM3003300CL_flow,478.8736267089844
Wed Aug 31 18:56:24 2022,25.6,28.2,998.619,998.670,47.2 %,45.4 %,52.24761962890625,SFM3003300CL_flow,479.1304016113281
Wed Aug 31 18:56:30 2022,25.6,28.2,998.622,998.672,47.3 %,45.4 %,52.24609375,SFM3003300CL_flow,479.70111083984375
Wed Aug 31 18:56:36 2022,25.5,28.2,998.634,998.658,47.3 %,45.4 %,52.28424072265625,SFM3003300CL_flow,479.70538330078125
Wed Aug 31 18:56:42 2022,25.5,28.2,998.626,998.676,47.2 %,45.4 %,52.23388671875,SFM3003300CL_flow,479.8874206542969
Wed Aug 31 18:56:48 2022,25.5,28.2,998.628,998.683,47.2 %,45.4 %,52.25677490234375,SFM3003300CL_flow,479.6628112792969
Wed Aug 31 18:56:55 2022,25.6,28.2,998.624,998.688,47.1 %,45.4 %,52.2613525390625,SFM3003300CL_flow,479.4128112792969
Wed Aug 31 18:57:01 2022,25.6,28.2,998.610,998.669,47.1 %,45.4 %,52.24761962890625,SFM3003300CL_flow,478.8106384277344
Wed Aug 31 18:57:07 2022,25.6,28.2,998.616,998.679,47.0 %,45.3 %,52.23236083984375,SFM3003300CL_flow,478.64996337890625
Wed Aug 31 18:57:13 2022,25.6,28.2,998.624,998.666,46.9 %,45.4 %,52.24609375,SFM3003300CL_flow,478.8915100097656
Wed Aug 31 18:57:19 2022,25.6,28.2,998.618,998.654,46.9 %,45.3 %,52.25982666015625,SFM3003300CL_flow,478.6636047363281
Wed Aug 31 18:57:25 2022,25.6,28.2,998.617,998.665,46.8 %,45.4 %,52.2613525390625,SFM3003300CL_flow,478.5726013183594
Wed Aug 31 18:57:32 2022,25.6,28.2,998.617,998.664,46.6 %,45.3 %,52.23388671875,SFM3003300CL_flow,478.7375793457031
Wed Aug 31 18:57:38 2022,25.6,28.2,998.616,998.669,46.4 %,45.3 %,52.178955078125,SFM3003300CL_flow,479.1304016113281
Wed Aug 31 18:57:44 2022,25.6,28.2,998.626,998.664,46.4 %,45.4 %,52.21405029296875,SFM3003300CL_flow,479.0028076171875
Wed Aug 31 18:57:50 2022,25.6,28.2,998.623,998.674,46.3 %,45.3 %,52.197265625,SFM3003300CL_flow,477.9188537597656
Wed Aug 31 18:57:56 2022,25.6,28.2,998.635,998.673,46.3 %,45.3 %,52.2247314453125,SFM3003300CL_flow,478.0625
Wed Aug 31 18:58:03 2022,25.6,28.2,998.620,998.649,46.3 %,45.3 %,52.24761962890625,SFM3003300CL_flow,477.99786376953125
Wed Aug 31 18:58:09 2022,25.6,28.2,998.632,998.659,46.3 %,45.3 %,52.2705078125,SFM3003300CL_flow,477.863525390625
Wed Aug 31 18:58:15 2022,25.6,28.2,998.619,998.669,46.2 %,45.4 %,52.2613525390625,SFM3003300CL_flow,478.3940734863281
Wed Aug 31 18:58:21 2022,25.6,28.2,998.624,998.682,46.1 %,45.3 %,52.28271484375,SFM3003300CL_flow,478.1381530761719
Wed Aug 31 18:58:27 2022,25.6,28.2,998.614,998.684,46.0 %,45.3 %,52.2918701171875,SFM3003300CL_flow,478.2784423828125
Wed Aug 31 18:58:34 2022,25.6,28.2,998.631,998.682,46.1 %,45.4 %,52.2705078125,SFM3003300CL_flow,478.6661071777344
Wed Aug 31 18:58:40 2022,25.6,28.2,998.617,998.680,46.0 %,45.3 %,52.31170654296875,SFM3003300CL_flow,478.7442932128906
Wed Aug 31 18:58:46 2022,25.7,28.2,998.602,998.681,46.0 %,45.4 %,52.29339599609375,SFM3003300CL_flow,478.9577941894531
Wed Aug 31 18:58:52 2022,25.7,28.2,998.600,998.672,46.0 %,45.4 %,52.3193359375,SFM3003300CL_flow,478.9484558105469
Wed Aug 31 18:58:58 2022,25.7,28.2,998.612,998.675,46.0 %,45.4 %,52.28729248046875,SFM3003300CL_flow,478.8548583984375
Wed Aug 31 18:59:04 2022,25.7,28.2,998.617,998.674,45.9 %,45.4 %,52.28729248046875,SFM3003300CL_flow,478.8684997558594
Wed Aug 31 18:59:11 2022,25.6,28.2,998.613,998.676,46.0 %,45.4 %,52.29644775390625,SFM3003300CL_flow,478.9110412597656
Wed Aug 31 18:59:17 2022,25.6,28.2,998.614,998.674,46.1 %,45.4 %,52.28729248046875,SFM3003300CL_flow,479.3123779296875
Wed Aug 31 18:59:23 2022,25.6,28.2,998.619,998.672,46.2 %,45.4 %,52.3193359375,SFM3003300CL_flow,479.2987976074219
Wed Aug 31 18:59:29 2022,25.6,28.2,998.611,998.659,46.3 %,45.4 %,52.28424072265625,SFM3003300CL_flow,478.7307434082031
Wed Aug 31 18:59:35 2022,25.6,28.2,998.615,998.667,46.3 %,45.4 %,52.33306884765625,SFM3003300CL_flow,478.4960632324219
Wed Aug 31 18:59:42 2022,25.6,28.2,998.624,998.672,46.3 %,45.4 %,52.28424072265625,SFM3003300CL_flow,478.3668212890625
Wed Aug 31 18:59:48 2022,25.6,28.2,998.615,998.681,46.2 %,45.4 %,52.29339599609375,SFM3003300CL_flow,478.3541259765625
Wed Aug 31 18:59:54 2022,25.6,28.2,998.627,998.675,46.2 %,45.4 %,52.34375,SFM3003300CL_flow,477.21588134765625
Wed Aug 31 19:00:00 2022,25.6,28.2,998.612,998.673,46.1 %,45.4 %,52.30712890625,SFM3003300CL_flow,476.92279052734375
Wed Aug 31 19:00:06 2022,25.6,28.2,998.609,998.677,46.1 %,45.4 %,52.3193359375,SFM3003300CL_flow,477.6476745605469
Wed Aug 31 19:00:13 2022,25.6,28.2,998.608,998.673,46.2 %,45.4 %,52.34222412109375,SFM3003300CL_flow,478.55816650390625
Wed Aug 31 19:00:19 2022,25.7,28.2,998.605,998.676,46.2 %,45.4 %,52.34375,SFM3003300CL_flow,478.7920227050781
Wed Aug 31 19:00:25 2022,25.7,28.2,998.603,998.668,46.2 %,45.4 %,52.3193359375,SFM3003300CL_flow,479.8728942871094
Wed Aug 31 19:00:31 2022,25.6,28.2,998.608,998.675,46.2 %,45.4 %,52.35748291015625,SFM3003300CL_flow,479.38555908203125
Wed Aug 31 19:00:37 2022,25.6,28.2,998.617,998.670,46.2 %,45.4 %,52.3895263671875,SFM3003300CL_flow,479.3634338378906
Wed Aug 31 19:00:44 2022,25.6,28.2,998.626,998.667,46.3 %,45.4 %,52.3895263671875,SFM3003300CL_flow,479.1286926269531
Wed Aug 31 19:00:50 2022,25.6,28.2,998.622,998.660,46.5 %,45.4 %,52.41546630859375,SFM3003300CL_flow,479.5564880371094
Wed Aug 31 19:00:56 2022,25.6,28.2,998.624,998.669,46.6 %,45.4 %,52.45361328125,SFM3003300CL_flow,479.83892822265625
Wed Aug 31 19:01:02 2022,25.6,28.2,998.617,998.667,46.6 %,45.4 %,52.4566650390625,SFM3003300CL_flow,479.53521728515625
Wed Aug 31 19:01:08 2022,25.7,28.2,998.624,998.668,46.4 %,45.4 %,52.45361328125,SFM3003300CL_flow,479.6883850097656
Wed Aug 31 19:01:14 2022,25.6,28.2,998.621,998.671,46.2 %,45.4 %,52.44293212890625,SFM3003300CL_flow,479.4688720703125
Wed Aug 31 19:01:21 2022,25.6,28.2,998.613,998.672,46.2 %,45.4 %,52.40325927734375,SFM3003300CL_flow,479.9512023925781
Wed Aug 31 19:01:27 2022,25.6,28.2,998.623,998.677,46.2 %,45.4 %,52.41546630859375,SFM3003300CL_flow,480.54327392578125
Wed Aug 31 19:01:33 2022,25.6,28.2,998.634,998.670,46.2 %,45.4 %,52.3895263671875,SFM3003300CL_flow,480.05230712890625
Wed Aug 31 19:01:39 2022,25.6,28.2,998.624,998.660,46.3 %,45.4 %,52.45361328125,SFM3003300CL_flow,480.0413818359375
Wed Aug 31 19:01:45 2022,25.6,28.2,998.619,998.661,46.4 %,45.4 %,52.4169921875,SFM3003300CL_flow,480.1103515625
Wed Aug 31 19:01:52 2022,25.6,28.2,998.624,998.673,46.5 %,45.5 %,52.4169921875,SFM3003300CL_flow,479.936767578125
Wed Aug 31 19:01:58 2022,25.6,28.2,998.625,998.684,46.5 %,45.5 %,52.45361328125,SFM3003300CL_flow,480.061767578125
Wed Aug 31 19:02:04 2022,25.6,28.2,998.625,998.682,46.5 %,45.5 %,52.4261474609375,SFM3003300CL_flow,479.9443664550781
Wed Aug 31 19:02:10 2022,25.6,28.2,998.620,998.680,46.4 %,45.4 %,52.40325927734375,SFM3003300CL_flow,480.6794128417969
Wed Aug 31 19:02:16 2022,25.6,28.2,998.638,998.670,46.3 %,45.5 %,52.4078369140625,SFM3003300CL_flow,480.789306640625
Wed Aug 31 19:02:23 2022,25.6,28.2,998.636,998.677,46.3 %,45.4 %,52.39410400390625,SFM3003300CL_flow,480.56634521484375
Wed Aug 31 19:02:29 2022,25.6,28.2,998.625,998.665,46.2 %,45.5 %,52.392578125,SFM3003300CL_flow,480.24554443359375
Wed Aug 31 19:02:35 2022,25.6,28.2,998.616,998.671,46.2 %,45.5 %,52.410888671875,SFM3003300CL_flow,480.4879150390625
Wed Aug 31 19:02:41 2022,25.6,28.2,998.612,998.674,46.2 %,45.4 %,52.4017333984375,SFM3003300CL_flow,480.3586120605469
Wed Aug 31 19:02:47 2022,25.6,28.2,998.614,998.674,46.2 %,45.4 %,52.41546630859375,SFM3003300CL_flow,480.05401611328125
Wed Aug 31 19:02:53 2022,25.6,28.2,998.620,998.672,46.2 %,45.5 %,52.45361328125,SFM3003300CL_flow,479.9945983886719
Wed Aug 31 19:03:00 2022,25.6,28.2,998.625,998.670,46.2 %,45.5 %,52.43988037109375,SFM3003300CL_flow,480.3612365722656
Wed Aug 31 19:03:06 2022,25.6,28.2,998.619,998.678,46.3 %,45.5 %,52.4169921875,SFM3003300CL_flow,480.28045654296875
Wed Aug 31 19:03:12 2022,25.6,28.2,998.632,998.672,46.3 %,45.5 %,52.42919921875,SFM3003300CL_flow,480.2958068847656
Wed Aug 31 19:03:18 2022,25.6,28.2,998.647,998.662,46.3 %,45.5 %,52.37579345703125,SFM3003300CL_flow,480.1697692871094
Wed Aug 31 19:03:24 2022,25.6,28.2,998.632,998.668,46.4 %,45.5 %,52.41546630859375,SFM3003300CL_flow,479.9136962890625
Wed Aug 31 19:03:31 2022,25.6,28.2,998.624,998.667,46.4 %,45.5 %,52.4658203125,SFM3003300CL_flow,480.2872619628906
Wed Aug 31 19:03:37 2022,25.6,28.2,998.624,998.674,46.5 %,45.5 %,52.4749755859375,SFM3003300CL_flow,480.0625
