TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 12:49:10 2022,22.9,25.3,1000.401,1000.426,60.2 %,50.1 %,SFM3003300CL_flow,526.9776611328125
Wed Aug 31 12:49:13 2022,22.9,25.3,1000.384,1000.422,60.2 %,50.1 %,SFM3003300CL_flow,526.6947631835938
Wed Aug 31 12:49:16 2022,22.9,25.3,1000.376,1000.421,60.1 %,50.1 %,SFM3003300CL_flow,525.5747680664062
Wed Aug 31 12:49:20 2022,22.9,25.3,1000.381,1000.415,60.1 %,50.1 %,SFM3003300CL_flow,525.542236328125
Wed Aug 31 12:49:23 2022,22.9,25.3,1000.387,1000.418,60.0 %,50.1 %,SFM3003300CL_flow,525.2757568359375
Wed Aug 31 12:49:26 2022,23.0,25.3,1000.390,1000.402,60.0 %,50.1 %,SFM3003300CL_flow,525.02392578125
Wed Aug 31 12:49:29 2022,22.9,25.3,1000.383,1000.414,59.9 %,50.1 %,SFM3003300CL_flow,524.897216796875
Wed Aug 31 12:49:32 2022,22.9,25.3,1000.394,1000.431,59.8 %,50.1 %,SFM3003300CL_flow,525.0453491210938
Wed Aug 31 12:49:36 2022,22.9,25.3,1000.397,1000.438,59.8 %,50.1 %,SFM3003300CL_flow,524.659423828125
Wed Aug 31 12:49:39 2022,22.9,25.3,1000.397,1000.436,59.7 %,50.1 %,SFM3003300CL_flow,524.090576171875
Wed Aug 31 12:49:42 2022,22.9,25.3,1000.412,1000.432,59.7 %,50.1 %,SFM3003300CL_flow,524.308837890625
Wed Aug 31 12:49:45 2022,22.9,25.3,1000.403,1000.432,59.7 %,50.1 %,SFM3003300CL_flow,524.24560546875
Wed Aug 31 12:49:48 2022,22.9,25.3,1000.389,1000.421,59.7 %,50.1 %,SFM3003300CL_flow,523.9163818359375
Wed Aug 31 12:49:52 2022,22.9,25.3,1000.398,1000.429,59.7 %,50.1 %,SFM3003300CL_flow,524.4550170898438
Wed Aug 31 12:49:55 2022,22.9,25.3,1000.404,1000.417,59.7 %,50.1 %,SFM3003300CL_flow,524.53125
Wed Aug 31 12:49:58 2022,22.9,25.3,1000.407,1000.434,59.7 %,50.1 %,SFM3003300CL_flow,524.46484375
Wed Aug 31 12:50:01 2022,22.9,25.3,1000.400,1000.418,59.7 %,50.0 %,SFM3003300CL_flow,523.836181640625
Wed Aug 31 12:50:04 2022,22.9,25.3,1000.403,1000.412,59.7 %,50.0 %,SFM3003300CL_flow,523.9677734375
Wed Aug 31 12:50:07 2022,22.9,25.3,1000.397,1000.425,59.7 %,50.1 %,SFM3003300CL_flow,523.9852905273438
Wed Aug 31 12:50:11 2022,22.9,25.3,1000.394,1000.406,59.8 %,50.1 %,SFM3003300CL_flow,523.5435791015625
Wed Aug 31 12:50:14 2022,22.9,25.3,1000.387,1000.418,59.8 %,50.0 %,SFM3003300CL_flow,523.5450439453125
Wed Aug 31 12:50:17 2022,22.9,25.3,1000.383,1000.422,59.7 %,50.0 %,SFM3003300CL_flow,523.4467163085938
Wed Aug 31 12:50:20 2022,22.9,25.3,1000.382,1000.424,59.7 %,50.0 %,SFM3003300CL_flow,523.3824462890625
Wed Aug 31 12:50:23 2022,23.0,25.3,1000.385,1000.419,59.7 %,50.1 %,SFM3003300CL_flow,523.4227905273438
Wed Aug 31 12:50:27 2022,23.0,25.3,1000.378,1000.412,59.6 %,50.1 %,SFM3003300CL_flow,523.2928466796875
Wed Aug 31 12:50:30 2022,23.0,25.3,1000.387,1000.418,59.6 %,50.1 %,SFM3003300CL_flow,522.8065795898438
Wed Aug 31 12:50:33 2022,22.9,25.3,1000.388,1000.416,59.5 %,50.0 %,SFM3003300CL_flow,522.5093383789062
Wed Aug 31 12:50:36 2022,22.9,25.3,1000.388,1000.431,59.5 %,50.1 %,SFM3003300CL_flow,522.0530395507812
Wed Aug 31 12:50:39 2022,22.9,25.3,1000.404,1000.429,59.5 %,50.1 %,SFM3003300CL_flow,522.0050659179688
Wed Aug 31 12:50:43 2022,22.9,25.3,1000.400,1000.425,59.5 %,50.1 %,SFM3003300CL_flow,521.709716796875
Wed Aug 31 12:50:46 2022,22.9,25.3,1000.387,1000.421,59.6 %,50.1 %,SFM3003300CL_flow,521.77978515625
Wed Aug 31 12:50:49 2022,22.9,25.3,1000.382,1000.423,59.7 %,50.1 %,SFM3003300CL_flow,521.2606811523438
Wed Aug 31 12:50:52 2022,22.9,25.3,1000.365,1000.414,59.7 %,50.1 %,SFM3003300CL_flow,521.2794799804688
Wed Aug 31 12:50:55 2022,22.9,25.3,1000.373,1000.399,59.7 %,50.1 %,SFM3003300CL_flow,520.8807983398438
Wed Aug 31 12:50:59 2022,22.8,25.3,1000.382,1000.406,59.8 %,50.1 %,SFM3003300CL_flow,521.1905517578125
Wed Aug 31 12:51:02 2022,22.9,25.3,1000.387,1000.406,59.8 %,50.1 %,SFM3003300CL_flow,521.0811157226562
Wed Aug 31 12:51:05 2022,22.9,25.3,1000.386,1000.404,59.8 %,50.1 %,SFM3003300CL_flow,521.0992431640625
Wed Aug 31 12:51:08 2022,22.9,25.3,1000.394,1000.380,59.8 %,50.1 %,SFM3003300CL_flow,521.1962890625
Wed Aug 31 12:51:11 2022,22.9,25.3,1000.394,1000.394,59.8 %,50.1 %,SFM3003300CL_flow,520.9944458007812
Wed Aug 31 12:51:14 2022,22.9,25.3,1000.388,1000.396,59.8 %,50.1 %,SFM3003300CL_flow,520.4747314453125
Wed Aug 31 12:51:18 2022,22.8,25.3,1000.384,1000.409,59.7 %,50.1 %,SFM3003300CL_flow,520.4463500976562
Wed Aug 31 12:51:21 2022,22.8,25.3,1000.371,1000.407,59.6 %,50.1 %,SFM3003300CL_flow,520.977294921875
Wed Aug 31 12:51:24 2022,22.8,25.3,1000.368,1000.413,59.6 %,50.1 %,SFM3003300CL_flow,520.4993896484375
Wed Aug 31 12:51:27 2022,22.8,25.3,1000.374,1000.404,59.5 %,50.1 %,SFM3003300CL_flow,520.1047973632812
Wed Aug 31 12:51:30 2022,22.8,25.3,1000.360,1000.392,59.4 %,50.1 %,SFM3003300CL_flow,520.4446411132812
Wed Aug 31 12:51:34 2022,22.8,25.3,1000.368,1000.400,59.4 %,50.1 %,SFM3003300CL_flow,520.8392944335938
Wed Aug 31 12:51:37 2022,22.8,25.3,1000.383,1000.406,59.4 %,50.0 %,SFM3003300CL_flow,520.8615112304688
Wed Aug 31 12:51:40 2022,22.8,25.3,1000.378,1000.405,59.3 %,50.0 %,SFM3003300CL_flow,521.1420288085938
Wed Aug 31 12:51:43 2022,22.8,25.3,1000.359,1000.394,59.4 %,50.0 %,SFM3003300CL_flow,521.5349731445312
Wed Aug 31 12:51:46 2022,22.8,25.3,1000.368,1000.387,59.3 %,50.0 %,SFM3003300CL_flow,521.7130126953125
Wed Aug 31 12:51:50 2022,22.8,25.3,1000.376,1000.396,59.3 %,50.0 %,SFM3003300CL_flow,521.724853515625
Wed Aug 31 12:51:53 2022,22.9,25.3,1000.375,1000.407,59.4 %,50.0 %,SFM3003300CL_flow,521.9331665039062
Wed Aug 31 12:51:56 2022,22.9,25.3,1000.366,1000.412,59.4 %,50.0 %,SFM3003300CL_flow,521.9285888671875
Wed Aug 31 12:51:59 2022,22.9,25.3,1000.367,1000.401,59.3 %,50.0 %,SFM3003300CL_flow,522.0992431640625
Wed Aug 31 12:52:02 2022,22.9,25.3,1000.362,1000.402,59.4 %,50.0 %,SFM3003300CL_flow,522.76171875
Wed Aug 31 12:52:05 2022,22.9,25.3,1000.366,1000.401,59.4 %,50.0 %,SFM3003300CL_flow,522.8165283203125
Wed Aug 31 12:52:09 2022,22.9,25.3,1000.369,1000.394,59.4 %,50.0 %,SFM3003300CL_flow,523.4620971679688
Wed Aug 31 12:52:12 2022,22.9,25.3,1000.362,1000.389,59.4 %,50.0 %,SFM3003300CL_flow,523.609130859375
Wed Aug 31 12:52:15 2022,22.9,25.3,1000.362,1000.383,59.4 %,50.0 %,SFM3003300CL_flow,524.28759765625
Wed Aug 31 12:52:18 2022,22.9,25.3,1000.365,1000.385,59.4 %,50.0 %,SFM3003300CL_flow,524.7689819335938
Wed Aug 31 12:52:21 2022,22.9,25.3,1000.358,1000.392,59.4 %,50.0 %,SFM3003300CL_flow,524.7929077148438
Wed Aug 31 12:52:25 2022,22.9,25.3,1000.346,1000.389,59.4 %,50.0 %,SFM3003300CL_flow,525.1107788085938
Wed Aug 31 12:52:28 2022,22.9,25.3,1000.363,1000.376,59.4 %,50.0 %,SFM3003300CL_flow,525.3973999023438
Wed Aug 31 12:52:31 2022,22.9,25.3,1000.362,1000.389,59.5 %,50.0 %,SFM3003300CL_flow,525.8583984375
Wed Aug 31 12:52:34 2022,22.9,25.3,1000.361,1000.383,59.5 %,50.0 %,SFM3003300CL_flow,526.4069213867188
Wed Aug 31 12:52:37 2022,22.9,25.4,1000.361,1000.370,59.5 %,50.0 %,SFM3003300CL_flow,526.4338989257812
Wed Aug 31 12:52:40 2022,22.8,25.3,1000.369,1000.368,59.6 %,50.0 %,SFM3003300CL_flow,526.8216552734375
Wed Aug 31 12:52:44 2022,22.9,25.4,1000.369,1000.382,59.7 %,50.0 %,SFM3003300CL_flow,526.8679809570312
Wed Aug 31 12:52:47 2022,22.8,25.4,1000.355,1000.388,59.8 %,50.0 %,SFM3003300CL_flow,527.3292846679688
Wed Aug 31 12:52:50 2022,22.8,25.4,1000.364,1000.388,60.0 %,50.0 %,SFM3003300CL_flow,527.7713623046875
Wed Aug 31 12:52:53 2022,22.8,25.4,1000.369,1000.386,60.1 %,50.0 %,SFM3003300CL_flow,528.0941162109375
Wed Aug 31 12:52:56 2022,22.8,25.4,1000.369,1000.377,60.2 %,50.0 %,SFM3003300CL_flow,528.6505737304688
Wed Aug 31 12:53:00 2022,22.8,25.4,1000.363,1000.386,60.2 %,50.0 %,SFM3003300CL_flow,529.4119262695312
Wed Aug 31 12:53:03 2022,22.8,25.4,1000.363,1000.383,60.3 %,50.0 %,SFM3003300CL_flow,529.39453125
Wed Aug 31 12:53:06 2022,22.9,25.4,1000.354,1000.367,60.3 %,50.0 %,SFM3003300CL_flow,529.271728515625
Wed Aug 31 12:53:09 2022,22.8,25.4,1000.348,1000.371,60.4 %,50.0 %,SFM3003300CL_flow,528.8881225585938
Wed Aug 31 12:53:12 2022,22.9,25.4,1000.360,1000.382,60.4 %,50.0 %,SFM3003300CL_flow,529.4203491210938
Wed Aug 31 12:53:16 2022,22.8,25.4,1000.359,1000.385,60.4 %,50.0 %,SFM3003300CL_flow,529.8294677734375
Wed Aug 31 12:53:19 2022,22.8,25.4,1000.359,1000.390,60.5 %,50.0 %,SFM3003300CL_flow,530.0344848632812
Wed Aug 31 12:53:22 2022,22.8,25.4,1000.360,1000.373,60.5 %,50.0 %,SFM3003300CL_flow,530.2276611328125
Wed Aug 31 12:53:25 2022,22.8,25.4,1000.346,1000.386,60.4 %,50.0 %,SFM3003300CL_flow,530.3701171875
Wed Aug 31 12:53:28 2022,22.9,25.4,1000.358,1000.372,60.4 %,50.0 %,SFM3003300CL_flow,530.6328735351562
Wed Aug 31 12:53:31 2022,22.9,25.4,1000.342,1000.378,60.3 %,50.0 %,SFM3003300CL_flow,530.5270385742188
Wed Aug 31 12:53:35 2022,22.9,25.4,1000.348,1000.380,60.3 %,49.9 %,SFM3003300CL_flow,531.0929565429688
Wed Aug 31 12:53:38 2022,22.9,25.4,1000.356,1000.373,60.3 %,49.9 %,SFM3003300CL_flow,531.5411376953125
Wed Aug 31 12:53:41 2022,22.9,25.4,1000.354,1000.366,60.2 %,49.9 %,SFM3003300CL_flow,531.5916748046875
Wed Aug 31 12:53:44 2022,22.9,25.4,1000.357,1000.373,60.2 %,49.9 %,SFM3003300CL_flow,531.906982421875
Wed Aug 31 12:53:47 2022,22.9,25.4,1000.361,1000.362,60.2 %,49.9 %,SFM3003300CL_flow,531.8724975585938
Wed Aug 31 12:53:51 2022,22.9,25.4,1000.370,1000.378,60.3 %,49.9 %,SFM3003300CL_flow,531.906982421875
Wed Aug 31 12:53:54 2022,22.9,25.4,1000.382,1000.376,60.4 %,49.9 %,SFM3003300CL_flow,532.7813110351562
Wed Aug 31 12:53:57 2022,22.9,25.4,1000.387,1000.393,60.5 %,49.9 %,SFM3003300CL_flow,532.8328857421875
Wed Aug 31 12:54:00 2022,22.8,25.4,1000.380,1000.400,60.5 %,49.9 %,SFM3003300CL_flow,532.84130859375
Wed Aug 31 12:54:03 2022,22.8,25.4,1000.378,1000.392,60.5 %,49.9 %,SFM3003300CL_flow,533.0098266601562
Wed Aug 31 12:54:07 2022,22.8,25.4,1000.368,1000.396,60.5 %,49.9 %,SFM3003300CL_flow,533.1342163085938
Wed Aug 31 12:54:10 2022,22.8,25.4,1000.369,1000.382,60.4 %,49.9 %,SFM3003300CL_flow,533.1489868164062
Wed Aug 31 12:54:13 2022,22.8,25.4,1000.357,1000.380,60.5 %,49.9 %,SFM3003300CL_flow,533.2709350585938
Wed Aug 31 12:54:16 2022,22.8,25.4,1000.349,1000.375,60.5 %,49.9 %,SFM3003300CL_flow,533.2131958007812
Wed Aug 31 12:54:19 2022,22.8,25.4,1000.341,1000.361,60.5 %,49.9 %,SFM3003300CL_flow,534.337158203125
Wed Aug 31 12:54:22 2022,22.8,25.4,1000.339,1000.359,60.5 %,49.9 %,SFM3003300CL_flow,534.2412719726562
Wed Aug 31 12:54:26 2022,22.8,25.4,1000.353,1000.369,60.5 %,49.9 %,SFM3003300CL_flow,533.4901123046875
Wed Aug 31 12:54:29 2022,22.8,25.4,1000.360,1000.376,60.5 %,49.9 %,SFM3003300CL_flow,533.6412963867188
Wed Aug 31 12:54:32 2022,22.8,25.4,1000.354,1000.375,60.5 %,49.9 %,SFM3003300CL_flow,533.70166015625
Wed Aug 31 12:54:35 2022,22.8,25.4,1000.337,1000.352,60.5 %,49.9 %,SFM3003300CL_flow,534.0262451171875
Wed Aug 31 12:54:38 2022,22.8,25.4,1000.322,1000.351,60.5 %,49.9 %,SFM3003300CL_flow,534.6456909179688
Wed Aug 31 12:54:42 2022,22.8,25.4,1000.339,1000.356,60.4 %,49.9 %,SFM3003300CL_flow,534.91552734375
Wed Aug 31 12:54:45 2022,22.8,25.4,1000.350,1000.370,60.4 %,49.9 %,SFM3003300CL_flow,535.1464233398438
Wed Aug 31 12:54:48 2022,22.8,25.4,1000.343,1000.360,60.3 %,49.9 %,SFM3003300CL_flow,535.1952514648438
Wed Aug 31 12:54:51 2022,22.9,25.4,1000.351,1000.362,60.1 %,49.9 %,SFM3003300CL_flow,535.4122924804688
Wed Aug 31 12:54:54 2022,22.9,25.4,1000.341,1000.355,60.0 %,49.9 %,SFM3003300CL_flow,535.2954711914062
Wed Aug 31 12:54:58 2022,22.9,25.4,1000.343,1000.352,59.9 %,49.9 %,SFM3003300CL_flow,535.6237182617188
Wed Aug 31 12:55:01 2022,22.9,25.4,1000.354,1000.358,59.8 %,49.9 %,SFM3003300CL_flow,535.4632568359375
Wed Aug 31 12:55:04 2022,22.9,25.4,1000.351,1000.374,59.8 %,49.9 %,SFM3003300CL_flow,535.31884765625
Wed Aug 31 12:55:07 2022,22.9,25.4,1000.359,1000.373,59.8 %,49.9 %,SFM3003300CL_flow,535.1469116210938
Wed Aug 31 12:55:10 2022,22.9,25.4,1000.353,1000.373,59.7 %,49.9 %,SFM3003300CL_flow,535.3291015625
Wed Aug 31 12:55:13 2022,22.9,25.4,1000.345,1000.373,59.7 %,49.9 %,SFM3003300CL_flow,535.3577880859375
Wed Aug 31 12:55:17 2022,22.9,25.4,1000.356,1000.374,59.7 %,49.9 %,SFM3003300CL_flow,535.152099609375
Wed Aug 31 12:55:20 2022,22.9,25.4,1000.344,1000.355,59.7 %,49.9 %,SFM3003300CL_flow,535.322265625
Wed Aug 31 12:55:23 2022,22.9,25.4,1000.328,1000.348,59.7 %,49.9 %,SFM3003300CL_flow,535.521728515625
Wed Aug 31 12:55:26 2022,22.9,25.4,1000.337,1000.355,59.8 %,49.9 %,SFM3003300CL_flow,536.18896484375
Wed Aug 31 12:55:29 2022,22.8,25.4,1000.344,1000.349,59.9 %,49.9 %,SFM3003300CL_flow,536.7442016601562
Wed Aug 31 12:55:33 2022,22.8,25.4,1000.337,1000.355,59.9 %,49.9 %,SFM3003300CL_flow,537.33251953125
Wed Aug 31 12:55:36 2022,22.8,25.4,1000.338,1000.363,60.0 %,49.9 %,SFM3003300CL_flow,537.6354370117188
Wed Aug 31 12:55:39 2022,22.8,25.4,1000.338,1000.350,60.0 %,49.9 %,SFM3003300CL_flow,537.3309326171875
Wed Aug 31 12:55:42 2022,22.8,25.4,1000.341,1000.365,60.0 %,49.9 %,SFM3003300CL_flow,537.5459594726562
Wed Aug 31 12:55:45 2022,22.8,25.4,1000.355,1000.362,60.0 %,49.9 %,SFM3003300CL_flow,537.916015625
Wed Aug 31 12:55:49 2022,22.8,25.4,1000.352,1000.376,60.0 %,49.9 %,SFM3003300CL_flow,538.0055541992188
Wed Aug 31 12:55:52 2022,22.8,25.4,1000.354,1000.368,60.0 %,49.9 %,SFM3003300CL_flow,538.1448364257812
Wed Aug 31 12:55:55 2022,22.8,25.4,1000.350,1000.389,60.0 %,49.9 %,SFM3003300CL_flow,538.0760498046875
Wed Aug 31 12:55:58 2022,22.8,25.4,1000.346,1000.383,60.0 %,49.9 %,SFM3003300CL_flow,538.6494140625
Wed Aug 31 12:56:01 2022,22.8,25.4,1000.352,1000.373,60.0 %,49.9 %,SFM3003300CL_flow,538.9006958007812
Wed Aug 31 12:56:04 2022,22.8,25.4,1000.351,1000.355,60.0 %,49.9 %,SFM3003300CL_flow,538.9661865234375
Wed Aug 31 12:56:08 2022,22.8,25.4,1000.348,1000.368,60.0 %,49.9 %,SFM3003300CL_flow,539.1796875
Wed Aug 31 12:56:11 2022,22.8,25.4,1000.345,1000.367,60.0 %,49.9 %,SFM3003300CL_flow,539.6342163085938
Wed Aug 31 12:56:14 2022,22.8,25.4,1000.349,1000.352,60.1 %,49.9 %,SFM3003300CL_flow,539.7288208007812
Wed Aug 31 12:56:17 2022,22.8,25.4,1000.336,1000.351,60.2 %,49.9 %,SFM3003300CL_flow,539.8150024414062
Wed Aug 31 12:56:20 2022,22.8,25.4,1000.337,1000.359,60.2 %,49.9 %,SFM3003300CL_flow,540.12158203125
Wed Aug 31 12:56:24 2022,22.8,25.4,1000.334,1000.360,60.2 %,49.9 %,SFM3003300CL_flow,539.916748046875
Wed Aug 31 12:56:27 2022,22.8,25.4,1000.332,1000.355,60.2 %,49.8 %,SFM3003300CL_flow,541.0446166992188
Wed Aug 31 12:56:30 2022,22.8,25.4,1000.346,1000.349,60.1 %,49.8 %,SFM3003300CL_flow,541.17578125
Wed Aug 31 12:56:33 2022,22.8,25.4,1000.346,1000.358,60.1 %,49.8 %,SFM3003300CL_flow,541.6426391601562
Wed Aug 31 12:56:36 2022,22.8,25.4,1000.356,1000.361,60.1 %,49.8 %,SFM3003300CL_flow,542.0990600585938
Wed Aug 31 12:56:40 2022,22.8,25.4,1000.351,1000.365,60.1 %,49.8 %,SFM3003300CL_flow,542.1591796875
Wed Aug 31 12:56:43 2022,22.8,25.4,1000.348,1000.368,60.1 %,49.8 %,SFM3003300CL_flow,542.1473999023438
Wed Aug 31 12:56:46 2022,22.9,25.4,1000.348,1000.361,60.1 %,49.8 %,SFM3003300CL_flow,542.485107421875
Wed Aug 31 12:56:49 2022,22.9,25.4,1000.345,1000.361,60.0 %,49.8 %,SFM3003300CL_flow,542.7731323242188
Wed Aug 31 12:56:52 2022,22.9,25.4,1000.343,1000.359,59.9 %,49.8 %,SFM3003300CL_flow,543.662841796875
Wed Aug 31 12:56:55 2022,22.9,25.4,1000.333,1000.371,59.8 %,49.8 %,SFM3003300CL_flow,543.7283935546875
Wed Aug 31 12:56:59 2022,22.9,25.4,1000.347,1000.364,59.8 %,49.8 %,SFM3003300CL_flow,543.6010131835938
Wed Aug 31 12:57:02 2022,22.9,25.4,1000.339,1000.368,59.7 %,49.8 %,SFM3003300CL_flow,543.7199096679688
Wed Aug 31 12:57:05 2022,22.9,25.4,1000.338,1000.358,59.6 %,49.8 %,SFM3003300CL_flow,544.6788330078125
Wed Aug 31 12:57:08 2022,22.9,25.4,1000.330,1000.354,59.6 %,49.8 %,SFM3003300CL_flow,544.9115600585938
Wed Aug 31 12:57:11 2022,22.9,25.4,1000.335,1000.352,59.6 %,49.8 %,SFM3003300CL_flow,545.1963500976562
Wed Aug 31 12:57:15 2022,22.9,25.4,1000.333,1000.357,59.6 %,49.8 %,SFM3003300CL_flow,545.6965942382812
Wed Aug 31 12:57:18 2022,22.9,25.4,1000.339,1000.359,59.6 %,49.8 %,SFM3003300CL_flow,545.9554443359375
Wed Aug 31 12:57:21 2022,22.9,25.4,1000.353,1000.362,59.6 %,49.8 %,SFM3003300CL_flow,546.5574951171875
Wed Aug 31 12:57:24 2022,22.9,25.4,1000.356,1000.365,59.6 %,49.8 %,SFM3003300CL_flow,546.521240234375
Wed Aug 31 12:57:27 2022,23.0,25.4,1000.357,1000.360,59.6 %,49.8 %,SFM3003300CL_flow,546.5439453125
Wed Aug 31 12:57:31 2022,23.0,25.4,1000.362,1000.371,59.6 %,49.8 %,SFM3003300CL_flow,547.4623413085938
Wed Aug 31 12:57:34 2022,23.0,25.4,1000.354,1000.368,59.6 %,49.8 %,SFM3003300CL_flow,548.3724365234375
Wed Aug 31 12:57:37 2022,23.0,25.4,1000.353,1000.363,59.6 %,49.8 %,SFM3003300CL_flow,548.5623779296875
Wed Aug 31 12:57:40 2022,23.0,25.4,1000.354,1000.371,59.7 %,49.8 %,SFM3003300CL_flow,548.864990234375
Wed Aug 31 12:57:43 2022,23.0,25.4,1000.345,1000.361,59.6 %,49.7 %,SFM3003300CL_flow,549.159423828125
Wed Aug 31 12:57:46 2022,23.0,25.4,1000.340,1000.363,59.6 %,49.8 %,SFM3003300CL_flow,550.0361938476562
Wed Aug 31 12:57:50 2022,23.0,25.4,1000.346,1000.362,59.7 %,49.8 %,SFM3003300CL_flow,550.7012329101562
Wed Aug 31 12:57:53 2022,23.1,25.4,1000.357,1000.357,59.6 %,49.8 %,SFM3003300CL_flow,551.1248168945312
Wed Aug 31 12:57:56 2022,23.1,25.4,1000.353,1000.350,59.6 %,49.8 %,SFM3003300CL_flow,551.0730590820312
Wed Aug 31 12:57:59 2022,23.1,25.4,1000.355,1000.361,59.7 %,49.8 %,SFM3003300CL_flow,551.048583984375
Wed Aug 31 12:58:02 2022,23.1,25.4,1000.370,1000.371,59.7 %,49.7 %,SFM3003300CL_flow,551.562744140625
Wed Aug 31 12:58:06 2022,23.1,25.4,1000.366,1000.367,59.7 %,49.7 %,SFM3003300CL_flow,552.4479370117188
Wed Aug 31 12:58:09 2022,23.1,25.4,1000.371,1000.359,59.6 %,49.7 %,SFM3003300CL_flow,552.9195556640625
Wed Aug 31 12:58:12 2022,23.1,25.4,1000.354,1000.361,59.6 %,49.7 %,SFM3003300CL_flow,553.2601318359375
Wed Aug 31 12:58:15 2022,23.1,25.4,1000.341,1000.360,59.6 %,49.7 %,SFM3003300CL_flow,553.4655151367188
Wed Aug 31 12:58:18 2022,23.1,25.4,1000.333,1000.355,59.6 %,49.7 %,SFM3003300CL_flow,554.3375244140625
Wed Aug 31 12:58:22 2022,23.1,25.4,1000.324,1000.342,59.6 %,49.7 %,SFM3003300CL_flow,554.7985229492188
Wed Aug 31 12:58:25 2022,23.1,25.4,1000.327,1000.326,59.6 %,49.7 %,SFM3003300CL_flow,555.396728515625
Wed Aug 31 12:58:28 2022,23.2,25.4,1000.333,1000.331,59.6 %,49.7 %,SFM3003300CL_flow,555.9228515625
Wed Aug 31 12:58:31 2022,23.2,25.4,1000.330,1000.356,59.6 %,49.7 %,SFM3003300CL_flow,557.2600708007812
Wed Aug 31 12:58:34 2022,23.2,25.4,1000.334,1000.355,59.6 %,49.7 %,SFM3003300CL_flow,557.7084350585938
Wed Aug 31 12:58:37 2022,23.2,25.4,1000.337,1000.362,59.6 %,49.7 %,SFM3003300CL_flow,558.850341796875
Wed Aug 31 12:58:41 2022,23.2,25.4,1000.329,1000.361,59.6 %,49.8 %,SFM3003300CL_flow,559.4473266601562
Wed Aug 31 12:58:44 2022,23.2,25.4,1000.334,1000.369,59.6 %,49.8 %,SFM3003300CL_flow,559.9638671875
Wed Aug 31 12:58:47 2022,23.2,25.4,1000.342,1000.384,59.6 %,49.7 %,SFM3003300CL_flow,560.6163940429688
Wed Aug 31 12:58:50 2022,23.2,25.4,1000.339,1000.378,59.6 %,49.7 %,SFM3003300CL_flow,560.7681884765625
Wed Aug 31 12:58:53 2022,23.2,25.4,1000.345,1000.378,59.5 %,49.7 %,SFM3003300CL_flow,561.08642578125
Wed Aug 31 12:58:57 2022,23.2,25.4,1000.336,1000.360,59.5 %,49.8 %,SFM3003300CL_flow,562.0301513671875
Wed Aug 31 12:59:00 2022,23.2,25.4,1000.341,1000.350,59.5 %,49.7 %,SFM3003300CL_flow,562.9298095703125
Wed Aug 31 12:59:03 2022,23.2,25.4,1000.346,1000.357,59.4 %,49.8 %,SFM3003300CL_flow,563.551025390625
Wed Aug 31 12:59:06 2022,23.3,25.4,1000.350,1000.361,59.4 %,49.7 %,SFM3003300CL_flow,563.5337524414062
Wed Aug 31 12:59:09 2022,23.3,25.4,1000.336,1000.361,59.4 %,49.7 %,SFM3003300CL_flow,563.9998168945312
Wed Aug 31 12:59:13 2022,23.3,25.4,1000.354,1000.344,59.4 %,49.7 %,SFM3003300CL_flow,564.91064453125
Wed Aug 31 12:59:16 2022,23.3,25.4,1000.337,1000.353,59.4 %,49.7 %,SFM3003300CL_flow,565.5233764648438
Wed Aug 31 12:59:19 2022,23.3,25.4,1000.346,1000.353,59.3 %,49.7 %,SFM3003300CL_flow,566.5045166015625
Wed Aug 31 12:59:22 2022,23.3,25.4,1000.358,1000.364,59.3 %,49.7 %,SFM3003300CL_flow,567.275146484375
Wed Aug 31 12:59:25 2022,23.3,25.4,1000.355,1000.375,59.2 %,49.7 %,SFM3003300CL_flow,569.0921020507812
Wed Aug 31 12:59:28 2022,23.3,25.4,1000.356,1000.362,59.0 %,49.7 %,SFM3003300CL_flow,569.6701049804688
Wed Aug 31 12:59:32 2022,23.3,25.4,1000.353,1000.360,58.9 %,49.7 %,SFM3003300CL_flow,571.0646362304688
Wed Aug 31 12:59:35 2022,23.3,25.4,1000.338,1000.360,58.8 %,49.7 %,SFM3003300CL_flow,571.7589721679688
Wed Aug 31 12:59:38 2022,23.4,25.4,1000.339,1000.359,58.7 %,49.7 %,SFM3003300CL_flow,572.6358032226562
Wed Aug 31 12:59:41 2022,23.4,25.4,1000.345,1000.350,58.6 %,49.7 %,SFM3003300CL_flow,573.919189453125
Wed Aug 31 12:59:44 2022,23.3,25.4,1000.345,1000.347,58.6 %,49.7 %,SFM3003300CL_flow,577.535888671875
Wed Aug 31 12:59:48 2022,23.4,25.4,1000.337,1000.344,58.5 %,49.7 %,SFM3003300CL_flow,585.17724609375
Wed Aug 31 12:59:51 2022,23.3,25.4,1000.330,1000.337,58.4 %,49.7 %,SFM3003300CL_flow,593.58642578125
Wed Aug 31 12:59:54 2022,23.3,25.4,1000.333,1000.344,58.4 %,49.7 %,SFM3003300CL_flow,594.2921142578125
Wed Aug 31 12:59:57 2022,23.3,25.4,1000.331,1000.354,58.3 %,49.7 %,SFM3003300CL_flow,595.26171875
Wed Aug 31 13:00:00 2022,23.3,25.4,1000.333,1000.347,58.3 %,49.8 %,SFM3003300CL_flow,596.7798461914062
